1,"(1, 3, 45)","[1, 2, 3, 4, 5]"
,"(3, 5, 55)",
,"(2, 4, 30)",
,"(5, 1, 50)",
,"(1, 3, 75)",
2,"(5, 3, 5)","[1, 2, 3, 5]"
,"(3, 1, 55)",
,"(2, 3, 10)",
,"(3, 5, 50)",
,"(1, 2, 45)",    
3,"(2, 1, 30)","[1, 2, 3]"
,"(2, 3, 25)",
,"(3, 1, 85)",
,"(3, 1, 15)",
4,"(4, 5, 50)","[4, 5]"
,"(4, 5, 95)",
5,"(5, 2, 90)","[2, 4, 5]"
,"(2, 4, 5)",
,"(2, 5, 10)",
,"(5, 4, 55)",
6,"(1, 4, 45)","[1, 2, 3, 4, 5]"
,"(2, 4, 25)",
,"(5, 3, 50)",
,"(4, 3, 25)",
,"(1, 3, 55)",
7,"(1, 3, 20)","[1, 2, 3, 4, 5]"
,"(2, 4, 5)",
,"(2, 3, 10)",
,"(1, 3, 60)",
,"(1, 3, 65)",    
,"(5, 1, 105)",
8,"(1, 5, 5)","[1, 2, 3, 4, 5]"
,"(3, 5, 95)",
